"1082621352","true","2009-11-19 14:00:00.000","33.90267","-1.2095","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4259782211092123","NaN","0.26037433678222677"
"1082621353","true","2009-11-19 20:00:00.000","33.81017","-1.194","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.40388084859049467","NaN","0.2151512717089841"
"1082621354","true","2009-11-20 05:00:00.000","33.851","-1.322","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.507888881184896","NaN","0.27983763270399276"
"1082621355","true","2009-11-20 08:00:00.000","33.85117","-1.32183","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.5077519004002766","NaN","0.2798360702566093"
"1082621356","true","2009-11-20 14:00:00.000","33.90233","-1.2095","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42594386425862624","NaN","0.2602303943918183"
"1082621357","true","2009-11-20 20:00:00.000","33.78967","-1.1585","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.37137556824300155","NaN","0.19198193926378088"
"1082621358","true","2009-11-21 05:00:00.000","33.89","-1.21667","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4299217536458333","NaN","0.25748293841688386"
"1082621359","true","2009-11-21 08:00:00.000","33.8605","-1.199","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4137021465657555","NaN","0.23872081358507027"
"1082621360","true","2009-11-21 14:00:00.000","33.89817","-1.2","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.41869352734375","NaN","0.25523812524414075"
"1082621361","true","2009-11-21 20:00:00.000","33.85033","-1.129","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.35827804865071605","NaN","0.20860456433159705"
"1082621362","true","2009-11-22 05:00:00.000","33.89","-1.21667","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4299217536458333","NaN","0.25748293841688386"
"1082621363","true","2009-11-22 08:00:00.000","33.8515","-1.196","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4103596389973959","NaN","0.23375432221137213"
"1082621364","true","2009-11-22 14:00:00.000","33.85283","-1.208","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4197833857942705","NaN","0.23872448920464295"
"1082621365","true","2009-11-22 20:00:00.000","33.793","-1.14333","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.35912646955891914","NaN","0.18740599945312464"
"1082621366","true","2009-11-23 05:00:00.000","33.84417","-1.2115","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42163192328531884","NaN","0.23635059810058523"
"1082621367","true","2009-11-23 08:00:00.000","33.83683","-1.2115","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4209075110408528","NaN","0.23325164349012548"
"1082621368","true","2009-11-23 14:00:00.000","33.86967","-1.2","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4154946992187499","NaN","0.24301545678710904"
"1082621369","true","2009-11-23 20:00:00.000","33.7725","-1.14767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3592198062703451","NaN","0.17973317064615926"
"1082621370","true","2009-11-24 05:00:00.000","33.89017","-1.2165","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4298136738631182","NaN","0.2574955955126943"
"1082621371","true","2009-11-24 08:00:00.000","33.843","-1.20633","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.41746353930175806","NaN","0.23393292865234522"
"1082621372","true","2009-11-24 14:00:00.000","33.77117","-1.11283","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.32872871036284135","NaN","0.16470858133842128"
"1082621373","true","2009-11-24 20:00:00.000","33.70067","-1.069","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.2662714020909297","NaN","0.12695123911512626"
"1082621374","true","2009-11-25 05:00:00.000","33.64483","-1.1595","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3145715624365229","NaN","0.14997949208251926"
"1082621375","true","2009-11-25 08:00:00.000","33.662","-1.19867","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.35383870764539876","NaN","0.16870103972764727"
"1082621376","true","2009-11-25 14:00:00.000","33.89017","-1.21717","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.43030168006521796","NaN","0.25772657881457156"
"1082621377","true","2009-11-25 20:00:00.000","33.73417","-1.1455","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.34591025781955237","NaN","0.16492096225124755"
"1082621378","true","2009-11-26 05:00:00.000","33.86567","-1.21667","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4276686973992025","NaN","0.24728368802681266"
"1082621379","true","2009-11-26 08:00:00.000","33.8715","-1.1975","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4138242006429034","NaN","0.24291135294596247"
"1082621380","true","2009-11-26 14:00:00.000","33.89183","-1.21133","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4262121781194172","NaN","0.2564142488650277"
"1082621381","true","2009-11-26 20:00:00.000","33.79283","-1.1465","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.36176842708089235","NaN","0.1885991964360904"
"1082621382","true","2009-11-27 05:00:00.000","33.8865","-1.21183","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42605141822672504","NaN","0.2543368319938143"
"1082621383","true","2009-11-27 08:00:00.000","33.87217","-1.196","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.41277701972005165","NaN","0.24266688933702124"
"1082621384","true","2009-11-27 14:00:00.000","33.90067","-1.208","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4247021226692706","NaN","0.2590196177289488"
"1082621385","true","2009-11-27 20:00:00.000","33.83433","-1.12767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3540879163198733","NaN","0.20058280336533266"
"1082621386","true","2009-11-28 05:00:00.000","33.89","-1.2165","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4297978971354166","NaN","0.25742431396484394"
"1082621387","true","2009-11-28 08:00:00.000","33.88","-1.19517","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.41307825965169304","NaN","0.24575202231445425"
"1082621388","true","2009-11-28 14:00:00.000","33.87483","-1.17933","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.40064501491792026","NaN","0.23791863796767707"
"1082621389","true","2009-11-28 20:00:00.000","33.84467","-1.12733","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.35586354668445647","NaN","0.20532452257974207"
"1082621390","true","2009-11-29 05:00:00.000","33.89","-1.2165","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4297978971354166","NaN","0.25742431396484394"
"1082621391","true","2009-11-29 08:00:00.000","33.86817","-1.193","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4100463714241536","NaN","0.23986965158854134"
"1082621392","true","2009-11-29 14:00:00.000","33.8355","-1.17717","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.39356069103271535","NaN","0.21976712308105611"
"1082621393","true","2009-11-29 20:00:00.000","33.8165","-1.1535","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.371622764200846","NaN","0.2021964553222646"
"1082621394","true","2009-11-30 05:00:00.000","33.89017","-1.2165","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4298136738631182","NaN","0.2574955955126943"
"1082621395","true","2009-11-30 08:00:00.000","33.859","-1.20017","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4144271668929038","NaN","0.23850113986762228"
"1082621396","true","2009-11-30 14:00:00.000","33.9015","-1.20033","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.41930324238037087","NaN","0.2567778486279291"
"1082621397","true","2009-11-30 20:00:00.000","33.8405","-1.17367","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.39150228824951155","NaN","0.22067022631456104"
"1082621398","true","2009-12-01 05:00:00.000","33.88967","-1.21683","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4300078273395674","NaN","0.25739980741969504"
"1082621399","true","2009-12-01 08:00:00.000","33.86033","-1.174","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.39459496768554647","NaN","0.22959669444769853"
"1082621400","true","2009-12-01 14:00:00.000","33.9035","-1.20967","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42618324548095715","NaN","0.26078301997667147"
"1082621401","true","2009-12-01 20:00:00.000","33.83467","-1.16983","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.38761915516834344","NaN","0.21663362390624033"
"1082621402","true","2009-12-02 05:00:00.000","33.90067","-1.20783","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42458040274646786","NaN","0.2589620444965161"
"1082621403","true","2009-12-02 08:00:00.000","33.87533","-1.181","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.40195887353352844","NaN","0.23872915726128394"
"1082621404","true","2009-12-02 14:00:00.000","33.87783","-1.19683","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.41405557260753617","NaN","0.24539946830459114"
"1082621405","true","2009-12-02 20:00:00.000","33.81283","-1.13017","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3518916884080887","NaN","0.1914348921272669"
"1082621406","true","2009-12-03 05:00:00.000","33.87883","-1.1655","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.39093330753499356","NaN","0.23482321731608102"
